ID scscore scale x y z a1 a2 a3
1 362 0.696253 8 28 -15 324 84 216
2 309 0.696253 11 -17 -43 252 48 330
3 294 0.696253 -22 -23 -10 264 12 60
4 279 0.696253 -41 2 1 204 132 210
5 277 0.696253 8 29 -14 324 84 216
6 275 0.696253 5 32 11 24 144 40
7 273 0.696253 8 -2 34 324 96 12
8 267 0.696253 33 -12 -8 48 120 264
9 264 0.696253 -4 4 28 168 108 336
10 264 0.696253 -1 31 -21 96 24 96
11 263 0.696253 -20 7 -26 348 48 270
12 261 0.696253 -11 13 26 168 72 312
13 259 0.696253 -16 6 -30 132 48 30
14 258 0.696253 -11 -28 -7 312 84 180
15 257 0.696253 6 27 -18 324 72 216
16 257 0.696253 -3 -21 -26 120 72 84
17 257 0.696253 -10 -26 -12 300 24 312
18 256 0.696253 11 -25 -28 348 36 120
19 255 0.696253 -34 17 22 0 96 216
20 255 0.696253 -34 16 22 0 96 216
21 254 0.696253 -3 2 28 180 120 336
22 254 0.696253 -12 3 -31 12 108 120
23 253 0.696253 -26 0 29 348 96 228
24 253 0.696253 -23 -1 -26 228 132 0
25 251 0.696253 -25 -26 -14 144 60 156
26 251 0.696253 0 27 22 168 48 255
27 250 0.696253 5 28 -18 312 72 216
28 249 0.696253 -8 9 28 264 156 72
29 249 0.696253 -14 -32 -1 324 72 168
30 248 0.696253 19 33 -8 156 168 300
31 247 0.696253 -23 -23 -10 264 12 60
32 247 0.696253 -10 10 28 108 36 120
33 246 0.696253 -31 -7 -21 156 24 120
34 246 0.696253 -26 4 20 144 120 96
35 246 0.696253 -23 -14 -28 36 72 276
36 245 0.696253 38 -19 6 132 84 72
37 245 0.696253 24 -36 20 204 60 180
38 244 0.696253 9 26 -14 288 72 180
39 244 0.696253 -6 25 20 24 132 105
40 244 0.696253 0 27 25 0 96 108
41 243 0.696253 -19 5 27 0 96 240
42 243 0.696253 -14 10 25 36 60 72
43 243 0.696253 10 -32 31 276 48 120
44 242 0.696253 -40 4 -29 240 84 288
45 242 0.696253 31 -1 -35 264 72 192
46 242 0.696253 -25 5 20 144 132 90
47 241 0.696253 33 -3 -11 144 72 84
48 241 0.696253 -22 -10 -24 228 132 60
49 241 0.696253 10 29 -10 312 96 204
50 240 0.696253 38 8 8 288 144 280
51 240 0.696253 -25 -20 -1 300 84 204
52 240 0.696253 -23 -1 35 312 84 276
53 239 0.696253 6 17 25 216 108 240
54 239 0.696253 29 26 -5 144 84 336
55 239 0.696253 -27 15 19 216 108 276
56 239 0.696253 -22 -3 33 324 96 252
57 239 0.696253 16 40 2 36 24 312
58 238 0.696253 -9 23 23 12 132 135
59 238 0.696253 9 -16 37 204 36 280
60 238 0.696253 7 23 -32 72 132 255
61 237 0.696253 -30 2 -20 336 156 144
62 236 0.696253 -5 4 28 168 108 336
63 236 0.696253 5 38 -2 48 120 156
64 236 0.696253 32 14 -17 132 48 315
65 236 0.696253 31 -7 24 96 48 0
66 236 0.696253 24 -47 -3 144 36 280
67 236 0.696253 -23 8 25 300 96 12
68 236 0.696253 23 32 -6 48 168 180
69 236 0.696253 19 -10 -24 72 60 216
70 235 0.696253 6 38 -14 96 36 40
71 235 0.696253 -30 6 -20 312 144 120
72 235 0.696253 -13 -1 -30 216 132 255
73 235 0.696253 -1 17 -35 264 72 24
74 234 0.696253 -7 35 19 12 156 48
75 234 0.696253 5 32 12 24 144 40
76 234 0.696253 46 24 7 348 96 84
77 234 0.696253 -1 -30 -24 216 84 324
78 234 0.696253 -10 12 -29 0 84 120
79 233 0.696253 35 -4 -10 156 60 72
80 233 0.696253 32 -8 -30 312 108 228
81 233 0.696253 29 -23 -9 348 12 0
82 233 0.696253 -22 8 -30 120 72 48
83 233 0.696253 -17 18 25 36 60 336
84 232 0.696253 -3 37 14 24 96 108
85 232 0.696253 -19 -8 -45 312 60 84
86 232 0.696253 -14 2 29 348 108 36
87 232 0.696253 1 -34 -8 12 48 15
88 232 0.696253 -12 34 -1 60 132 315
89 231 0.696253 2 19 25 228 108 252
90 230 0.696253 8 29 -15 324 84 216
91 230 0.696253 -7 18 25 240 132 240
92 230 0.696253 6 33 -7 204 48 105
93 230 0.696253 -35 -4 -21 324 168 180
94 230 0.696253 25 13 19 132 144 0
95 230 0.696253 -25 -10 -26 300 60 12
96 230 0.696253 -24 -22 -17 12 72 324
97 230 0.696253 -22 -8 25 204 24 336
98 230 0.696253 13 -39 18 168 12 60
99 229 0.696253 -9 -18 27 60 60 180
100 229 0.696253 4 15 26 216 120 240
101 229 0.696253 -32 3 -22 60 24 312
102 229 0.696253 -13 4 33 180 180 0
103 229 0.696253 -13 32 -16 288 72 48
104 228 0.696253 8 -35 17 264 96 144
105 228 0.696253 -6 -22 28 180 96 36
106 228 0.696253 4 -35 -11 276 132 315
107 228 0.696253 -34 -12 -14 156 108 108
108 228 0.696253 -29 -1 17 180 72 24
109 228 0.696253 26 -6 -23 336 144 260
110 228 0.696253 -21 -8 -27 228 120 60
111 228 0.696253 17 37 -16 204 108 168
112 228 0.696253 -13 11 29 348 12 0
113 228 0.696253 -12 -32 -5 336 108 168
114 227 0.696253 -5 28 19 216 108 264
115 227 0.696253 50 1 19 36 60 240
116 227 0.696253 -4 5 28 168 108 336
117 227 0.696253 -4 35 9 144 108 48
118 227 0.696253 33 -13 -9 48 120 264
119 227 0.696253 31 9 -12 108 96 132
120 227 0.696253 -26 -3 -41 336 48 75
121 227 0.696253 -23 40 8 324 96 336
122 227 0.696253 -23 -12 -21 96 48 90
123 227 0.696253 -10 34 12 108 60 24
124 226 0.696253 50 -10 8 0 72 48
125 226 0.696253 -36 10 15 0 60 0
126 226 0.696253 -29 -2 17 180 72 24
127 226 0.696253 20 -21 -21 336 60 120
