input_name  input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score  time_total
3589        1659         688.869     -308.717      -0.44815           0.13369            115.071
8247        1659         660.963     -305.773      -0.46262           0.13793            118.881
9543        1659         725.388     -300.111      -0.41372           0.08475            115.652
17372       1659         691.928     -298.658      -0.43163           0.16022            121.359
12886       1659         774.379     -298.612      -0.38561           0.18518            127.474
4058        1659         646.525     -293.908      -0.4546            0.14118            115.262
46          1659         920.561     -289.916      -0.31493           0.13333            155.208
635         1659         674.591     -286.93       -0.42534           0.15084            120.793
8927        1659         707.564     -286.663      -0.40514           0.12921            117.436
25837       1659         597.78      -283.858      -0.47485           0.12346            109.958
25016       1659         718.305     -280.989      -0.39118           0.095              131.064
6403        1659         626.116     -278.611      -0.44498           0.06936            114.089
6010        1659         764.51      -278.094      -0.36375           0.08173            137.203
6831        1659         632.229     -273.913      -0.43325           0.1092             67.135
21303       1659         714.958     -269.32       -0.37669           0.11957            121.266
12205       1659         598.816     -269.101      -0.44939           0.13125            106.05
34          1659         839.49      -265.829      -0.31666           0.11737            137.1
16886       1659         656.404     -263.702      -0.40174           0.08242            113.941
6792        1659         761.884     -262.014      -0.3439            0.16923            123.632
26154       1659         548.429     -261.437      -0.4767            0.08451            101.192
23346       1659         543.349     -258.088      -0.47499           0.11594            107.29
1812        1659         732.935     -256.927      -0.35055           0.1383             121.641
14271       1659         600.162     -256.241      -0.42695           0.06875            110.023
11371       1659         800.394     -252.873      -0.31594           0.25616            134.203
26505       1659         657.78      -252.771      -0.38428           0.08876            109.654
10722       1659         783.592     -252.266      -0.32194           0.20737            146.108
10736       1659         623.373     -251.621      -0.40364           0.09884            116.345
416         1659         910.334     -250.299      -0.27495           0.12393            153.761
25067       1659         683.271     -249.42       -0.36504           0.1087             119.381
12716       1659         583.74      -248.907      -0.4264            0.19745            106.794
27473       1659         853.741     -248.173      -0.29069           0.17241            144.692
12064       1659         556.047     -247.625      -0.44533           0.18831            107.874
11003       1659         731.133     -245.386      -0.33562           0.14141            130.676
13510       1659         725.493     -243.542      -0.33569           0.14852            131.839
978         1659         718.899     -242.488      -0.3373            0.1466             134.386
3058        1659         661.3       -240.089      -0.36306           0.12883            115.87
15871       1659         710.851     -239.699      -0.3372            0.12299            127.764
2494        1659         896.556     -238.603      -0.26613           0.1681             152.224
6464        1659         765.296     -236.333      -0.30881           0.10152            132.475
25447       1659         491.589     -236.221      -0.48053           0.12782            101.447
4611        1659         625.438     -235.328      -0.37626           0.09091            120.541
15739       1659         644.583     -235.036      -0.36463           0.0977             120.083
3567        1659         645.293     -233.325      -0.36158           0.14208            123.321
6820        1659         500.016     -232.91       -0.46581           0.125              91.986
23852       1659         528.153     -232.37       -0.43997           0.125              95.53
20464       1659         614.644     -231.016      -0.37585           0.125              114.434
24019       1659         779.377     -230.587      -0.29586           0.13               131.002
15392       1659         761.866     -230.124      -0.30205           0.08205            121.698
