ID                                     top1_success       top1_cadscore     top1_F1            top1_site_cadscore  cor_with_cadscore    cor_with_F1          max_cadscore       max_site_cadscore  max_F1
extended_for_protein_protein__3__1_30  0.808510638297872  0.68160485106383  0.787896574468085  0.801992255319149   0.93365003554868     0.931906226441671    0.720631446808511  0.83311670212766   0.822536340425532
1A22                                   1                  0.77632           0.86894            0.84919             0.997118231078409    0.995068507173402    0.77632            0.84919            0.86894
1AKS                                   1                  0.78774           0.88636            0.92199             0.996309230664562    0.990187509024877    0.78774            0.92199            0.88636
1AVW                                   1                  0.78867           0.87274            0.87551             0.995591347806821    0.992695690493836    0.78867            0.87551            0.87274
1BP3                                   1                  0.71578           0.81834            0.8542              0.985673246373624    0.974482870178592    0.71578            0.8542             0.81834
1BQQ                                   1                  0.73184           0.85261            0.83849             0.97916995806297     0.95951672428958     0.73184            0.83849            0.85261
1BR1                                   1                  0.71994           0.84633            0.88252             0.993970560841558    0.99155634094711     0.71994            0.88252            0.84633
1D9K                                   0                  0.62935           0.71487            0.75904             0.965292560203117    0.963638451048198    0.75101            0.87051            0.83511
1DKF                                   1                  0.63648           0.73393            0.77411             0.935999747450337    0.930064889424239    0.63648            0.77411            0.73393
1DS6                                   1                  0.72146           0.83299            0.83365             0.972634080451353    0.969005441664044    0.72146            0.83365            0.83299
1DZB                                   1                  0.76082           0.87138            0.92244             0.972326007504703    0.949977569718665    0.76082            0.92244            0.87138
1E44                                   0                  0.64782           0.79097            0.8031              0.944103792929187    0.960945424900471    0.75086            0.84812            0.85182
1F2T                                   1                  0.71637           0.82573            0.85867             0.970176920160398    0.938490736167476    0.71637            0.87665            0.82573
1F60                                   0                  0.57146           0.72109            0.66315             0.977216056499109    0.968661179396305    0.71288            0.86215            0.82562
1GGP                                   0                  0.54678           0.70412            0.75571             0.900491960039354    0.908862226405337    0.70897            0.81924            0.81395
1GZH                                   0                  0                 0                  0                   -0.0920531241877308  -0.0953580616378715  0.51992            0.75583            0.62143
1H1V                                   1                  0.71489           0.81705            0.80844             0.946360119244481    0.939289342183249    0.71489            0.80844            0.81705
1H2V                                   0                  0.62269           0.75531            0.82406             0.993115234694078    0.989786287902483    0.72373            0.82505            0.82251
1HCN                                   0                  0.61638           0.75857            0.76354             0.91543311202138     0.923549457393726    0.72377            0.85043            0.8326
1HE1                                   0                  0.57503           0.72764            0.77178             0.966700712472212    0.949879928891382    0.71228            0.8229             0.80581
1HL6                                   1                  0.71396           0.83878            0.8608              0.994548881077792    0.999190695682351    0.71396            0.8608             0.83878
1HXM                                   1                  0.60741           0.74748            0.7152              0.971365235708282    0.977446953500014    0.60741            0.7152             0.74748
1IAR                                   0                  0.67199           0.79151            0.75713             0.986147299056137    0.977219328404184    0.81722            0.86823            0.88323
1JK0                                   1                  0.64536           0.79132            0.68237             0.9385752801513      0.93898833439073     0.64536            0.728              0.79132
1JQL                                   1                  0.69318           0.82228            0.82607             0.99709641812682     0.996074817763647    0.69318            0.82607            0.82228
1JSM                                   1                  0.75018           0.8545             0.87445             0.981873879308579    0.996723783606014    0.75018            0.87445            0.8545
1JTD                                   1                  0.75419           0.85989            0.83365             0.969077288674346    0.936179306837155    0.75419            0.83365            0.85989
1KFU                                   1                  0.7537            0.85533            0.87483             0.959194538695276    0.945140150164961    0.7537             0.87483            0.85533
1KJ1                                   1                  0.71465           0.83859            0.86933             0.98361838725781     0.986196097773226    0.71465            0.86933            0.83859
1KXV                                   0                  0.62971           0.7081             0.75579             0.980316707838934    0.989590447187275    0.73055            0.75579            0.78826
1LFD                                   0                  0.67776           0.80742            0.74294             0.981780967415715    0.956695815912219    0.79168            0.83855            0.89289
1LUC                                   1                  0.68059           0.80222            0.8803              0.994216837950283    0.994427976800904    0.68059            0.8803             0.80222
1MCW                                   0                  0.39192           0.54169            0.48478             0.956325138804493    0.930576086187048    0.55762            0.72587            0.69929
1MFA                                   1                  0.7607            0.86371            0.80096             0.965992148503953    0.977235196987754    0.7607             0.80096            0.86371
1MJU                                   1                  0.64916           0.78343            0.83595             0.990791670690272    0.985845451434462    0.64916            0.83595            0.78343
1MRF                                   1                  0.73456           0.84044            0.829               0.988602302348203    0.982717596071924    0.73456            0.829              0.84044
1N0L                                   1                  0.78138           0.87455            0.90062             0.980969897599466    0.976640902102625    0.78138            0.90062            0.87455
1NUN                                   1                  0.74477           0.84602            0.84867             0.997166681630327    0.994579609600586    0.74477            0.84867            0.84602
1NW9                                   1                  0.74911           0.85247            0.87755             0.981543143116017    0.968726265330659    0.74911            0.87755            0.85247
1O5E                                   0                  0.594             0.74266            0.73622             0.974988419333488    0.983746456236948    0.74251            0.88032            0.85763
1OAQ                                   0                  0.58393           0.7291             0.76389             0.985706766250837    0.983747374511205    0.72352            0.85191            0.83042
1OAU                                   1                  0.77914           0.84877            0.82488             0.987041095658267    0.980290325012839    0.77914            0.82488            0.84877
1OE9                                   1                  0.70835           0.80264            0.86147             0.992262015144456    0.97388412604201     0.70835            0.86147            0.80264
1OEY                                   1                  0.74379           0.84458            0.7751              0.95130341540329     0.932781029088551    0.74379            0.7751             0.84458
1OO0                                   1                  0.81838           0.89128            0.88914             0.990759673151542    0.982378472398573    0.81838            0.88914            0.89128
1QUN                                   1                  0.74256           0.84911            0.87073             0.985016587613264    0.970624392723475    0.74256            0.87073            0.84911
1R8S                                   0                  0.5767            0.75193            0.77412             0.98720636154332     0.984930352902381    0.71179            0.84973            0.82337
1RE0                                   1                  0.74918           0.84277            0.83948             0.992725271395085    0.983740905734517    0.74918            0.83948            0.84277
1S64                                   0                  0.32155           0.50545            0.46668             0.778970288259569    0.867659198408588    0.76088            0.87548            0.86331
1SHY                                   1                  0.74081           0.83238            0.77048             0.944587604863011    0.936790758293283    0.74081            0.77048            0.83238
1SPP                                   1                  0.76545           0.8309             0.84544             0.992624942170323    0.979952286120529    0.76545            0.84544            0.8309
1T6B                                   0                  0.57312           0.73751            0.68028             0.930363898443222    0.950788505035275    0.67387            0.7379             0.80187
1UUZ                                   1                  0.73568           0.81855            0.7882              0.950031959654155    0.936448724142908    0.73568            0.84692            0.81855
1VRA                                   1                  0.76866           0.86531            0.88499             0.995297173543826    0.992080804520892    0.76866            0.88499            0.86531
1XQS                                   1                  0.7704            0.8707             0.89572             0.982589081337565    0.950272382915391    0.7704             0.89572            0.8707
1Y01                                   1                  0.66994           0.76594            0.70608             0.955750810378715    0.964766159622272    0.66994            0.78336            0.76594
1YEC                                   1                  0.78975           0.87828            0.8899              0.944963627473271    0.980015667117996    0.78975            0.8899             0.87828
1YVB                                   1                  0.72864           0.80975            0.81327             0.993042146319543    0.989825862789427    0.72864            0.85748            0.80975
1Z5X                                   1                  0.71131           0.81944            0.67774             0.944456300886062    0.962103666076124    0.71131            0.67774            0.81944
1Z5Y                                   1                  0.7246            0.82984            0.79616             0.96962585916231     0.960222231480085    0.7246             0.81102            0.82984
1Z92                                   1                  0.7598            0.8605             0.83638             0.949853671821755    0.965157955565371    0.7598             0.83638            0.8605
