ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs             cor_w_F1             max_cs   max_scs  max_F1   area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
extended_for_protein_protein_only_sr__3__1_30  0.666         0.632    0.741    0.766     0.9                  0.9                  0.721    0.833    0.823    0.726     0.738      0.752        0.749        0           0             0.556    0.611     0.63        0.625       0          0
1A22                                           1             0.77632  0.86894  0.84919   0.998277803073776    0.987866172284995    0.77632  0.84919  0.86894  0.84919   0.84919    0.84919      0.84919      0           0             0.77632  0.77632   0.77632     0.77632     0          0
1AKS                                           1             0.78774  0.88636  0.92199   0.987923591152497    0.983729673763182    0.78774  0.92199  0.88636  0.92199   0.92199    0.92199      0.92199      0           0             0.78774  0.78774   0.78774     0.78774     0          0
1AVW                                           1             0.78867  0.87274  0.87551   0.98689788975109     0.979605222580056    0.78867  0.87551  0.87274  0.87551   0.87551    0.87551      0.87551      0           0             0.78867  0.78867   0.78867     0.78867     0          0
1BP3                                           1             0.71578  0.81834  0.8542    0.946394206529698    0.955760187738446    0.71578  0.8542   0.81834  0.74571   0.8542     0.8542       0.8542       0           0             0.56718  0.71578   0.71578     0.71578     0          0
1BQQ                                           1             0.73184  0.85261  0.83849   0.971951977461147    0.941949383969088    0.73184  0.83849  0.85261  0.80099   0.83849    0.83849      0.83849      0           0             0.6034   0.73184   0.73184     0.73184     0          0
1BR1                                           1             0.71994  0.84633  0.88252   0.997171143079004    0.992911994522086    0.71994  0.88252  0.84633  0.88252   0.88252    0.88252      0.88252      0           0             0.71994  0.71994   0.71994     0.71994     0          0
1D9K                                           0             0.62935  0.71487  0.75904   0.925804000108598    0.91979348900835     0.75101  0.87051  0.83511  0.75904   0.75904    0.32179      0.32179      0           0             0.62935  0.62935   0           0           0          0
1DKF                                           0             0.41858  0.54719  0.531     0.894106989695602    0.87888268135065     0.63648  0.77411  0.73393  0.77411   0.77411    0.77411      0.77411      0           0             0.63648  0.63648   0.63648     0.63648     0          0
1DS6                                           0             0.56665  0.72889  0.8032    0.94604991013815     0.940035967073095    0.72146  0.83365  0.83299  0.83365   0.83365    0.83365      0.83365      0           0             0.72146  0.72146   0.72146     0.72146     0          0
1DZB                                           1             0.76082  0.87138  0.92244   0.966217317377562    0.942113713095134    0.76082  0.92244  0.87138  0.45296   0.92244    0.92244      0.92244      0           0             0        0.76082   0.76082     0.76082     0          0
1E44                                           0             0.64782  0.79097  0.8031    0.938603524261812    0.954482749270768    0.75086  0.84812  0.85182  0.84812   0.84812    0.84812      0.84812      0           0             0.75086  0.75086   0.75086     0.75086     0          0
1F2T                                           1             0.71637  0.82573  0.85867   0.944089044624992    0.909948813129696    0.71637  0.87665  0.82573  0.85867   0.85867    0.85867      0.85867      0           0             0.71637  0.71637   0.71637     0.71637     0          0
1F60                                           0             0.57146  0.72109  0.66315   0.972411739477083    0.961406297881562    0.71288  0.86215  0.82562  0.86215   0.86215    0.66315      0.66315      0           0             0.71288  0.71288   0.57146     0.57146     0          0
1GGP                                           0             0.54678  0.70412  0.75571   0.77675704417654     0.797254861195084    0.70897  0.81924  0.81395  0.81924   0.64657    0.03857      0.03857      0           0             0.70897  0.29768   0           0           0          0
1GZH                                           0             0        0        0         -0.1650986414597     -0.1639573316254     0.51992  0.75583  0.62143  0.35911   0          0.15711      0.15711      0           0             0        0         0           0           0          0
1H1V                                           1             0.71489  0.81705  0.80844   0.948642891590279    0.951816505481379    0.71489  0.80844  0.81705  0.80844   0.80844    0.00707      0.00707      0           0             0.71489  0.71489   0           0           0          0
1H2V                                           0             0.62269  0.75531  0.82406   0.957567875010587    0.968580153105269    0.72373  0.82505  0.82251  0.82505   0.82505    0.82505      0.82505      0           0             0.72373  0.72373   0.72373     0.72373     0          0
1HCN                                           0             0.61638  0.75857  0.76354   0.91953551459635     0.92907329059563     0.72377  0.85043  0.8326   0.85043   0.76354    0.76354      0.76354      0           0             0.72377  0.61638   0.61638     0.61638     0          0
1HE1                                           0             0.57503  0.72764  0.77178   0.944704264491011    0.931752700003371    0.71228  0.8229   0.80581  0.8229    0.77178    0.8229       0.8229       0           0             0.71228  0.57503   0.71228     0.71228     0          0
1HL6                                           1             0.71396  0.83878  0.8608    0.995417867557301    0.998611067022827    0.71396  0.8608   0.83878  0.8608    0.84549    0.8608       0.8608       0           0             0.71396  0.59431   0.71396     0.71396     0          0
1HXM                                           0             0.42092  0.58207  0.64161   0.952668399725615    0.96508302366036     0.60741  0.7152   0.74748  0.64161   0.7152     0.25899      0.25899      0           0             0.42092  0.60741   0           0           0          0
1IAR                                           0             0.67199  0.79151  0.75713   0.945896513705042    0.935429065975135    0.81722  0.86823  0.88323  0.86823   0.86823    0.86823      0.86823      0           0             0.81722  0.81722   0.81722     0.81722     0          0
1JK0                                           0             0.27846  0.35844  0.55369   0.863114859943759    0.867799815186422    0.64536  0.728    0.79132  0.30738   0.68237    0.55369      0.68237      0           0             0        0.64536   0.27846     0.64536     0          0
1JQL                                           0             0.5739   0.74741  0.70633   0.979850029261309    0.984816644279114    0.69318  0.82607  0.82228  0.82607   0.82607    0.82607      0.82607      0           0             0.69318  0.69318   0.69318     0.69318     0          0
1JSM                                           1             0.75018  0.8545   0.87445   0.985096846399083    0.996441426360147    0.75018  0.87445  0.8545   0.87445   0.87445    0.87445      0.66546      0           0             0.75018  0.75018   0.75018     0.55497     0          0
1JTD                                           1             0.75419  0.85989  0.83365   0.92262631829122     0.882531494656791    0.75419  0.83365  0.85989  0.83365   0.83365    0.83365      0.83365      0           0             0.75419  0.75419   0.75419     0.75419     0          0
1KFU                                           0             0.59233  0.74643  0.78149   0.922557927763389    0.914006966831621    0.7537   0.87483  0.85533  0.87483   0.87483    0.87483      0.87483      0           0             0.7537   0.7537    0.7537      0.7537      0          0
1KJ1                                           1             0.71465  0.83859  0.86933   0.983274861877235    0.990277667537723    0.71465  0.86933  0.83859  0.86933   0.86649    0.86933      0.86933      0           0             0.71465  0.59824   0.71465     0.71465     0          0
1KXV                                           0             0.31955  0.42317  0.68428   0.90559363516632     0.933396417019307    0.73055  0.75579  0.78826  0.72345   0.75579    0.72345      0.72345      0           0             0.73055  0.62971   0.73055     0.73055     0          0
1LFD                                           0             0.67776  0.80742  0.74294   0.954071176095827    0.934723816693076    0.79168  0.83855  0.89289  0.32578   0.82453    0.82453      0.82453      0           0             0        0.79168   0.79168     0.79168     0          0
1LUC                                           1             0.68059  0.80222  0.8803    0.996397641224454    0.994419346902932    0.68059  0.8803   0.80222  0.8803    0.8803     0.8803       0.8803       0           0             0.68059  0.68059   0.68059     0.68059     0          0
1MCW                                           1             0.55762  0.69929  0.72587   0.949125024359575    0.909567564650409    0.55762  0.72587  0.69929  0.72587   0.72587    0.48478      0.48478      0           0             0.55762  0.55762   0.39192     0.39192     0          0
1MFA                                           1             0.7607   0.86371  0.80096   0.980440432697338    0.991321136019894    0.7607   0.80096  0.86371  0.79481   0.79826    0.80096      0.80096      0           0             0.54229  0.66023   0.7607      0.7607      0          0
1MJU                                           1             0.64916  0.78343  0.83595   0.981837704458601    0.986757933151045    0.64916  0.83595  0.78343  0.83595   0.83595    0.83595      0.83595      0           0             0.64916  0.64916   0.64916     0.64916     0          0
1MRF                                           1             0.73456  0.84044  0.829     0.991797781901142    0.975029954710579    0.73456  0.829    0.84044  0.829     0.829      0.829        0.829        0           0             0.73456  0.73456   0.73456     0.73456     0          0
1N0L                                           1             0.78138  0.87455  0.90062   0.989554305668214    0.983520469988057    0.78138  0.90062  0.87455  0.90062   0.90062    0.72489      0.72489      0           0             0.78138  0.78138   0.57566     0.57566     0          0
1NUN                                           1             0.74477  0.84602  0.84867   0.995857100643745    0.991407061088249    0.74477  0.84867  0.84602  0.84867   0.84867    0.75359      0.75359      0           0             0.74477  0.74477   0.62184     0.62184     0          0
1NW9                                           1             0.74911  0.85247  0.87755   0.983894810531199    0.971132946630619    0.74911  0.87755  0.85247  0.83839   0.87755    0.87755      0.87755      0           0             0.63026  0.74911   0.74911     0.74911     0          0
1O5E                                           0             0.594    0.74266  0.73622   0.935650640286578    0.954612925120551    0.74251  0.88032  0.85763  0.88032   0.88032    0.88032      0.88032      0           0             0.74251  0.74251   0.74251     0.74251     0          0
1OAQ                                           0             0.58393  0.7291   0.76389   0.950246991274118    0.949200971787109    0.72352  0.85191  0.83042  0.85191   0.85191    0.85191      0            0           0             0.72352  0.72352   0.72352     0           0          0
1OAU                                           1             0.77914  0.84877  0.82488   0.985292299967161    0.973579482886721    0.77914  0.82488  0.84877  0.80824   0.80824    0.82488      0.82488      0           0             0.66602  0.66602   0.77914     0.77914     0          0
1OE9                                           1             0.70835  0.80264  0.86147   0.991348680355062    0.973289594999867    0.70835  0.86147  0.80264  0.86147   0.86147    0.86147      0.86147      0           0             0.70835  0.70835   0.70835     0.70835     0          0
1OEY                                           1             0.74379  0.84458  0.7751    0.959061533074673    0.953997788380814    0.74379  0.7751   0.84458  0.76531   0.7751     0.7751       0.7751       0           0             0.59884  0.74379   0.74379     0.74379     0          0
1OO0                                           1             0.81838  0.89128  0.88914   0.987062117491363    0.98116014080329     0.81838  0.88914  0.89128  0.88914   0.88914    0.88914      0.88914      0           0             0.81838  0.81838   0.81838     0.81838     0          0
1QUN                                           1             0.74256  0.84911  0.87073   0.967824209543553    0.960362101619381    0.74256  0.87073  0.84911  0.87073   0.87073    0.87073      0.87073      0           0             0.74256  0.74256   0.74256     0.74256     0          0
1R8S                                           1             0.71179  0.82337  0.84973   0.989935147874534    0.979668027816751    0.71179  0.84973  0.82337  0.84973   0.77412    0.77412      0.77412      0           0             0.71179  0.5767    0.5767      0.5767      0          0
1RE0                                           1             0.74918  0.84277  0.83948   0.987269639892736    0.98018655204946     0.74918  0.83948  0.84277  0.83948   0.83948    0.83948      0.83948      0           0             0.74918  0.74918   0.74918     0.74918     0          0
1S64                                           0             0.21887  0.38684  0.32963   0.6569208438321      0.770298611352807    0.76088  0.87548  0.86331  0.87548   0.87548    0.87548      0.46668      0           0             0.76088  0.76088   0.76088     0.32155     0          0
1SHY                                           0             0        0        0.00527   0.413424254051566    0.421752711351131    0.74081  0.77048  0.83238  0.33314   0.77048    0.77048      0.77048      0           0             0.06388  0.74081   0.74081     0.74081     0          0
1SPP                                           1             0.76545  0.8309   0.84544   0.958946674827347    0.944190384377441    0.76545  0.84544  0.8309   0.7672    0.84544    0.84544      0.84544      0           0             0.65129  0.76545   0.76545     0.76545     0          0
1T6B                                           0             0.57312  0.73751  0.68028   0.918119388639241    0.94365001506498     0.67387  0.7379   0.80187  0.7379    0.7379     0.68028      0.68028      0           0             0.67387  0.67387   0.57312     0.57312     0          0
1UUZ                                           1             0.73568  0.81855  0.7882    0.944990731754167    0.939897001262814    0.73568  0.84692  0.81855  0.84692   0.7882     0.84692      0.84692      0           0             0.63165  0.73568   0.63165     0.63165     0          0
1VRA                                           1             0.76866  0.86531  0.88499   0.995744108584148    0.991125479953148    0.76866  0.88499  0.86531  0.88499   0.88499    0.88499      0.88499      0           0             0.76866  0.76866   0.76866     0.76866     0          0
1XQS                                           1             0.7704   0.8707   0.89572   0.894144773375731    0.842032213207466    0.7704   0.89572  0.8707   0.89572   0.89572    0.89572      0.89572      0           0             0.7704   0.7704    0.7704      0.7704      0          0
1Y01                                           0             0.2718   0.37588  0.60851   0.888079651303005    0.909473900494742    0.66994  0.78336  0.76594  0.70608   0.78336    0.70608      0.70608      0           0             0.66994  0.55874   0.66994     0.66994     0          0
1YEC                                           1             0.78975  0.87828  0.8899    0.94909063720881     0.981166702115483    0.78975  0.8899   0.87828  0.8899    0.8899     0.8899       0.8899       0           0             0.78975  0.78975   0.78975     0.78975     0          0
1YVB                                           1             0.72864  0.80975  0.81327   0.977910670663297    0.959395193450446    0.72864  0.85748  0.80975  0.66636   0.85748    0.81327      0.81327      0           0             0.52502  0.62566   0.72864     0.72864     0          0
1Z5X                                           1             0.71131  0.81944  0.67774   0.952599181381833    0.974918348586494    0.71131  0.67774  0.81944  0.67774   0.67774    0.67774      0.67176      0           0             0.71131  0.71131   0.71131     0.26235     0          0
1Z5Y                                           1             0.7246   0.82984  0.79616   0.943078944892846    0.941692522698335    0.7246   0.81102  0.82984  0.79616   0.79616    0.81102      0.81102      0           0             0.7246   0.7246    0.62013     0.62013     0          0
1Z92                                           0             0.32084  0.48034  0.61138   0.829173863190468    0.861842509369553    0.7598   0.83638  0.8605   0.83638   0.77419    0.83638      0.83638      0           0             0.7598   0.54716   0.7598      0.7598      0          0
1ZC3                                           1             0.72096  0.84754  0.85003   0.935747708453344    0.900085915561372    0.72096  0.85003  0.84754  0.85003   0.85003    0.85003      0.85003      0           0             0.72096  0.72096   0.72096     0.72096     0          0
